売上年月日,加盟店番号,加盟店名,利用明細書表示名,ブランド区分,ブランド名,支払区分,支払区分名,売上金額,カード番号,端末識別番号,承認番号,伝票番号,登録方法,支払先番号,振込年月日,ステータス
2026/03/01,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,10,1回払い,35000,3540xxxx****1234,TERM001,123456,00001,01,156742401,2026/03/31,売上確定
2026/03/03,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,10,1回払い,42000,3540xxxx****2345,TERM001,123457,00002,01,156742401,2026/03/31,売上確定
2026/03/05,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,10,1回払い,23000,3540xxxx****3456,TERM001,123458,00003,01,156742401,2026/03/31,売上確定
2026/03/07,24112844500002,テスト介護施設B,テストシセツB,JCB,JCBカード,10,1回払い,28000,3540xxxx****4567,TERM002,123459,00004,01,156742401,2026/03/31,売上確定
2026/03/10,24112844500002,テスト介護施設B,テストシセツB,JCB,JCBカード,10,1回払い,22000,3540xxxx****5678,TERM002,123460,00005,01,156742401,2026/03/31,売上確定
2026/03/08,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,61,分割払い,50000,3540xxxx****6789,TERM001,123461,00006,01,156742401,2026/03/31,売上確定
2026/03/12,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,61,分割払い,30000,3540xxxx****7890,TERM001,123462,00007,01,156742401,2026/03/31,売上確定
2026/03/14,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,10,1回払い,-30000,3540xxxx****1234,TERM001,123463,00008,01,156742401,2026/03/31,取消
2026/03/18,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,10,1回払い,45000,3540xxxx****8901,TERM001,123464,00009,01,156742401,2026/04/15,売上確定
2026/03/20,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,10,1回払い,38000,3540xxxx****9012,TERM001,123465,00010,01,156742401,2026/04/15,売上確定
2026/03/22,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,10,1回払い,52000,3540xxxx****0123,TERM001,123466,00011,01,156742401,2026/04/15,売上確定
2026/03/25,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,10,1回払い,25000,3540xxxx****1235,TERM001,123467,00012,01,156742401,2026/04/15,売上確定
2026/03/28,24112844500001,テスト介護施設A,テストシセツA,JCB,JCBカード,10,1回払い,20000,3540xxxx****2346,TERM001,123468,00013,01,156742401,2026/04/15,売上確定
2026/03/24,24112844500002,テスト介護施設B,テストシセツB,JCB,JCBカード,10,1回払い,35000,3540xxxx****3457,TERM002,123469,00014,01,156742401,2026/04/15,売上確定
2026/03/26,24112844500002,テスト介護施設B,テストシセツB,JCB,JCBカード,10,1回払い,18000,3540xxxx****4568,TERM002,123470,00015,01,156742401,2026/04/15,売上確定
2026/03/30,24112844500002,テスト介護施設B,テストシセツB,JCB,JCBカード,10,1回払い,17000,3540xxxx****5679,TERM002,123471,00016,01,156742401,2026/04/15,売上確定
