データ作成年月日,締年月日,加盟店No.,加盟店店舗No.,加盟店名,支払方法,会員番号,伝票番号,受付日,売上金額,割引額,税・送料,売上合計
20260316,20260315,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,1回払い,123456******7890,0001,20260301,35000,0,0,35000
20260316,20260315,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,1回払い,234567******8901,0002,20260303,42000,0,0,42000
20260316,20260315,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,1回払い,345678******9012,0003,20260305,28000,0,0,28000
20260316,20260315,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,2回払い,456789******0123,0004,20260308,60000,0,0,60000
20260316,20260315,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,1回払い,123456******7890,0005,20260310,-35000,0,0,-35000
20260316,20260315,1234567,0000002,ﾃｽﾄｶｲｺﾞｼｾﾂB,1回払い,567890******1234,0006,20260302,25000,0,0,25000
20260316,20260315,1234567,0000002,ﾃｽﾄｶｲｺﾞｼｾﾂB,1回払い,678901******2345,0007,20260307,33000,0,0,33000
20260316,20260315,1234567,0000002,ﾃｽﾄｶｲｺﾞｼｾﾂB,リボ払い,789012******3456,0008,20260312,45000,0,0,45000
20260401,20260331,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,1回払い,890123******4567,0009,20260318,38000,0,0,38000
20260401,20260331,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,1回払い,901234******5678,0010,20260320,52000,0,0,52000
20260401,20260331,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,1回払い,012345******6789,0011,20260322,29000,0,0,29000
20260401,20260331,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,分割払い,123456******7891,0012,20260325,80000,0,0,80000
20260401,20260331,1234567,0000001,ﾃｽﾄｶｲｺﾞｼｾﾂA,1回払い,234567******8902,0013,20260328,21000,0,0,21000
20260401,20260331,1234567,0000002,ﾃｽﾄｶｲｺﾞｼｾﾂB,1回払い,345678******9013,0014,20260319,27000,0,0,27000
20260401,20260331,1234567,0000002,ﾃｽﾄｶｲｺﾞｼｾﾂB,1回払い,456789******0124,0015,20260324,31000,0,0,31000
20260401,20260331,1234567,0000002,ﾃｽﾄｶｲｺﾞｼｾﾂB,1回払い,567890******1235,0016,20260330,19000,0,0,19000
